Year,"Country of origin","Country of asylum","Country of origin (ISO)","Country of asylum (ISO)",Authority,"Application type","Stage of procedure","Cases / Persons",applied
2019,Ukraine,Cyprus,UKR,CYP,G,N,FI,P,24
2019,Ukraine,Cyprus,UKR,CYP,G,R,FI,P,8
2019,Ukraine,Czechia,UKR,CZE,G,N,FI,P,215
2019,Ukraine,Czechia,UKR,CZE,G,R,RA,P,96
2019,Ukraine,Denmark,UKR,DNK,G,A,AR,P,9
2019,Ukraine,Denmark,UKR,DNK,G,N,FI,P,34
2019,Ukraine,Estonia,UKR,EST,G,N,FI,P,7
2019,Ukraine,Finland,UKR,FIN,G,N,FI,C,19
2019,Ukraine,Finland,UKR,FIN,G,R,RA,C,5
2019,Ukraine,France,UKR,FRA,G,A,AR,P,283
2019,Ukraine,France,UKR,FRA,G,N,FI,P,1064
2019,Ukraine,France,UKR,FRA,G,A,RA,P,44
2019,Ukraine,France,UKR,FRA,G,R,RA,P,69
2019,Ukraine,"United Kingdom of Great Britain and Northern Ireland",UKR,GBR,G,A,AR,C,71
2019,Ukraine,"United Kingdom of Great Britain and Northern Ireland",UKR,GBR,G,N,FI,P,194
2019,Ukraine,Georgia,UKR,GEO,G,N,FI,P,6
2019,Ukraine,Germany,UKR,DEU,G,N,NA,P,1180
2019,Ukraine,Germany,UKR,DEU,G,R,RA,P,308
2019,Ukraine,Greece,UKR,GRC,G,N,FI,P,110
2019,Ukraine,Greece,UKR,GRC,G,R,RA,P,10
2019,Ukraine,Iceland,UKR,ISL,G,A,AR,P,23
2019,Ukraine,Iceland,UKR,ISL,G,N,FI,P,10
2019,Ukraine,Ireland,UKR,IRL,G,A,AR,P,11
2019,Ukraine,Ireland,UKR,IRL,G,N,FI,P,8
2019,Ukraine,Italy,UKR,ITA,G,N,FI,P,1769
2019,Ukraine,Liechtenstein,UKR,LIE,G,N,FI,P,5
2019,Ukraine,Lithuania,UKR,LTU,G,N,FI,P,13
2019,Ukraine,Luxembourg,UKR,LUX,G,N,FI,P,25
2019,Ukraine,Latvia,UKR,LVA,G,N,FI,P,12
2019,Ukraine,"Rep. of Moldova",UKR,MDA,G,N,FI,P,5
2019,Ukraine,"Rep. of Moldova",UKR,MDA,G,J,JR,P,5
2019,Ukraine,Malta,UKR,MLT,G,A,AR,P,5
2019,Ukraine,Malta,UKR,MLT,G,N,FI,P,34
2019,Ukraine,"Netherlands (Kingdom of the)",UKR,NLD,G,N,FI,P,132
2019,Ukraine,"Netherlands (Kingdom of the)",UKR,NLD,G,R,RA,P,28
2019,Ukraine,Norway,UKR,NOR,G,A,AR,P,22
2019,Ukraine,Norway,UKR,NOR,G,N,FI,P,26
2019,Ukraine,Poland,UKR,POL,G,A,AR,P,251
2019,Ukraine,Poland,UKR,POL,G,N,FI,P,189
2019,Ukraine,Portugal,UKR,PRT,G,N,FI,P,80
2019,Ukraine,Romania,UKR,ROU,G,N,FI,P,18
2019,Ukraine,"Russian Federation",UKR,RUS,G,N,FI,P,45
2019,Ukraine,"Russian Federation",UKR,RUS,G,N,TA,P,6011
2019,Ukraine,Spain,UKR,ESP,G,N,FI,P,2383
2019,Ukraine,Slovakia,UKR,SVK,G,N,FI,P,11
2019,Ukraine,Slovakia,UKR,SVK,G,R,FI,P,5
2019,Ukraine,Sweden,UKR,SWE,G,A,AR,P,555
2019,Ukraine,Sweden,UKR,SWE,G,N,FI,P,831
2019,Ukraine,Sweden,UKR,SWE,G,R,RA,P,36
2019,Ukraine,Switzerland,UKR,CHE,G,N,FI,P,44
2019,Ukraine,Switzerland,UKR,CHE,G,R,RA,P,10
2020,Albania,Austria,ALB,AUT,G,N,FA,P,26
2020,Albania,Belgium,ALB,BEL,G,N,FI,P,270
2020,Albania,Belgium,ALB,BEL,G,R,RA,P,177
2020,Albania,Denmark,ALB,DNK,G,A,AR,P,5
2020,Albania,Denmark,ALB,DNK,G,N,FI,P,13
2020,Albania,France,ALB,FRA,G,A,AR,P,1939
2020,Albania,France,ALB,FRA,G,N,FI,P,2007
2020,Albania,France,ALB,FRA,G,A,RA,P,322
2020,Albania,France,ALB,FRA,G,R,RA,P,807
2020,Albania,"United Kingdom of Great Britain and Northern Ireland",ALB,GBR,G,A,AR,C,315
2020,Albania,"United Kingdom of Great Britain and Northern Ireland",ALB,GBR,G,N,FI,P,3071
2020,Albania,"United Kingdom of Great Britain and Northern Ireland",ALB,GBR,G,R,RA,P,32
2020,Albania,Germany,ALB,DEU,G,N,NA,P,817
2020,Albania,Germany,ALB,DEU,G,R,RA,P,403
2020,Albania,Greece,ALB,GRC,G,A,AR,P,1229
2020,Albania,Greece,ALB,GRC,G,N,FI,P,1020
2020,Albania,Greece,ALB,GRC,G,R,RA,P,314
2020,Albania,Iceland,ALB,ISL,G,A,AR,P,7
2020,Albania,Iceland,ALB,ISL,G,N,FI,P,8
2020,Albania,Ireland,ALB,IRL,G,A,AR,P,150
2020,Albania,Ireland,ALB,IRL,G,N,FI,P,44
2020,Albania,Italy,ALB,ITA,G,N,FI,P,445
2020,Albania,Liechtenstein,ALB,LIE,G,N,FI,P,5
2020,Albania,Luxembourg,ALB,LUX,G,R,AR,P,7
2020,Albania,Luxembourg,ALB,LUX,G,N,FI,P,17
2020,Albania,"Netherlands (Kingdom of the)",ALB,NLD,G,N,FI,P,82
2020,Albania,"Netherlands (Kingdom of the)",ALB,NLD,G,R,RA,P,7
2020,Albania,Norway,ALB,NOR,G,A,AR,P,23
2020,Albania,Norway,ALB,NOR,G,N,FI,P,13
2020,Albania,Romania,ALB,ROU,G,N,FI,P,7
2020,Albania,Spain,ALB,ESP,G,N,FI,P,50
2020,Albania,Sweden,ALB,SWE,G,A,AR,P,312
2020,Albania,Sweden,ALB,SWE,G,N,FI,P,189
2020,Albania,Sweden,ALB,SWE,G,R,RA,P,33
2020,Albania,Switzerland,ALB,CHE,G,N,FI,P,46
2020,Albania,Switzerland,ALB,CHE,G,R,RA,P,8
2020,Armenia,Austria,ARM,AUT,G,N,FA,P,39
2020,Armenia,Belgium,ARM,BEL,G,N,FI,P,71
2020,Armenia,Belgium,ARM,BEL,G,R,RA,P,37
2020,Armenia,Belarus,ARM,BLR,G,N,FI,P,8
2020,Armenia,Czechia,ARM,CZE,G,N,FI,P,7
2020,Armenia,Czechia,ARM,CZE,G,R,RA,P,30
2020,Armenia,Denmark,ARM,DNK,G,A,AR,P,14
2020,Armenia,Denmark,ARM,DNK,G,N,FI,P,5
2020,Armenia,France,ARM,FRA,G,A,AR,P,965
2020,Armenia,France,ARM,FRA,G,N,FI,P,929
2020,Armenia,France,ARM,FRA,G,A,RA,P,110
2020,Armenia,France,ARM,FRA,G,R,RA,P,196
2020,Armenia,"United Kingdom of Great Britain and Northern Ireland",ARM,GBR,G,N,FI,P,5
2020,Armenia,Germany,ARM,DEU,G,N,NA,P,354
2020,Armenia,Germany,ARM,DEU,G,R,RA,P,213
2020,Armenia,Greece,ARM,GRC,G,A,AR,P,21
2020,Armenia,Greece,ARM,GRC,G,N,FI,P,27
2020,Armenia,Greece,ARM,GRC,G,R,RA,P,10
2020,Armenia,Italy,ARM,ITA,G,N,FI,P,16
2020,Armenia,Lithuania,ARM,LTU,G,N,FI,P,5
2020,Armenia,"Rep. of Moldova",ARM,MDA,G,N,FI,P,5
2020,Armenia,"Rep. of Moldova",ARM,MDA,G,A,JR,P,5
2020,Armenia,"Netherlands (Kingdom of the)",ARM,NLD,G,N,FI,P,25
2020,Armenia,"Netherlands (Kingdom of the)",ARM,NLD,G,R,RA,P,8
2020,Armenia,Poland,ARM,POL,G,A,AR,P,19
2020,Armenia,Poland,ARM,POL,G,N,FI,P,11
2020,Armenia,"Russian Federation",ARM,RUS,G,N,FI,P,5
2020,Armenia,"Russian Federation",ARM,RUS,G,N,TA,P,17
2020,Armenia,Spain,ARM,ESP,G,N,FI,P,68
2020,Armenia,Sweden,ARM,SWE,G,A,AR,P,100
2020,Armenia,Sweden,ARM,SWE,G,N,FI,P,33
2020,Armenia,Sweden,ARM,SWE,G,R,RA,P,60
2020,Armenia,Switzerland,ARM,CHE,G,N,FI,P,19
2020,Armenia,Switzerland,ARM,CHE,G,R,RA,P,5
2020,Armenia,Ukraine,ARM,UKR,G,N,FI,P,5
2020,Azerbaijan,Armenia,AZE,ARM,G,N,FI,P,5
2020,Azerbaijan,Austria,AZE,AUT,G,N,FA,P,15
2020,Azerbaijan,Belgium,AZE,BEL,G,N,FI,P,25
2020,Azerbaijan,Belgium,AZE,BEL,G,R,RA,P,9
2020,Azerbaijan,Belarus,AZE,BLR,G,N,FI,P,5
2020,Azerbaijan,Czechia,AZE,CZE,G,N,FI,P,30
2020,Azerbaijan,Czechia,AZE,CZE,G,R,RA,P,11
2020,Azerbaijan,Denmark,AZE,DNK,G,N,FI,P,5
2020,Azerbaijan,Finland,AZE,FIN,G,R,RA,P,7
2020,Azerbaijan,France,AZE,FRA,G,A,AR,P,209
2020,Azerbaijan,France,AZE,FRA,G,N,FI,P,308
2020,Azerbaijan,France,AZE,FRA,G,A,RA,P,41
2020,Azerbaijan,France,AZE,FRA,G,R,RA,P,42
2020,Azerbaijan,"United Kingdom of Great Britain and Northern Ireland",AZE,GBR,G,A,AR,C,5
2020,Azerbaijan,"United Kingdom of Great Britain and Northern Ireland",AZE,GBR,G,N,FI,P,14
2020,Azerbaijan,Georgia,AZE,GEO,G,N,FI,P,5
2020,Azerbaijan,Germany,AZE,DEU,G,N,NA,P,435
2020,Azerbaijan,Germany,AZE,DEU,G,R,RA,P,313
2020,Azerbaijan,Iceland,AZE,ISL,G,A,AR,P,7
2020,Azerbaijan,Iceland,AZE,ISL,G,N,FI,P,5
2020,Azerbaijan,Italy,AZE,ITA,G,N,FI,P,57
2020,Azerbaijan,Latvia,AZE,LVA,G,N,FI,P,11
2020,Azerbaijan,"Netherlands (Kingdom of the)",AZE,NLD,G,N,FI,P,115
2020,Azerbaijan,"Netherlands (Kingdom of the)",AZE,NLD,G,R,RA,P,26
2020,Azerbaijan,Norway,AZE,NOR,G,A,AR,P,5
2020,Azerbaijan,Poland,AZE,POL,G,A,AR,P,29
2020,Azerbaijan,Poland,AZE,POL,G,N,FI,P,5
2020,Azerbaijan,"Russian Federation",AZE,RUS,G,N,FI,P,5
2020,Azerbaijan,"Russian Federation",AZE,RUS,G,N,TA,P,17
2020,Azerbaijan,Spain,AZE,ESP,G,N,FI,P,15
2020,Azerbaijan,Slovenia,AZE,SVN,G,A,AR,P,5
2020,Azerbaijan,Sweden,AZE,SWE,G,A,AR,P,276
2020,Azerbaijan,Sweden,AZE,SWE,G,N,FI,P,123
2020,Azerbaijan,Sweden,AZE,SWE,G,R,RA,P,68
2020,Azerbaijan,Switzerland,AZE,CHE,G,N,FI,P,11
2020,Azerbaijan,Ukraine,AZE,UKR,G,N,FI,P,9
2020,Azerbaijan,Ukraine,AZE,UKR,G,J,JR,P,6
2020,Belgium,Germany,BEL,DEU,G,N,NA,P,5
2020,Belgium,"Russian Federation",BEL,RUS,G,N,FI,P,8
2020,Belgium,"Russian Federation",BEL,RUS,G,N,TA,P,31
2020,Belarus,Austria,BLR,AUT,G,N,FA,P,24
2020,Belarus,Belgium,BLR,BEL,G,N,FI,P,57
2020,Belarus,Belgium,BLR,BEL,G,R,RA,P,15
2020,Belarus,Czechia,BLR,CZE,G,N,FI,P,58
2020,Belarus,Czechia,BLR,CZE,G,R,RA,P,7
2020,Belarus,Denmark,BLR,DNK,G,N,FI,P,15
2020,Belarus,Finland,BLR,FIN,G,N,FI,P,9
2020,Belarus,France,BLR,FRA,G,A,AR,P,22
2020,Belarus,France,BLR,FRA,G,N,FI,P,96
2020,Belarus,France,BLR,FRA,G,R,RA,P,14
2020,Belarus,"United Kingdom of Great Britain and Northern Ireland",BLR,GBR,G,N,FI,P,26
2020,Belarus,Germany,BLR,DEU,G,N,NA,P,142
2020,Belarus,Germany,BLR,DEU,G,R,RA,P,25
2020,Belarus,Greece,BLR,GRC,G,A,AR,P,5
2020,Belarus,Iceland,BLR,ISL,G,A,AR,P,6
2020,Belarus,Ireland,BLR,IRL,G,N,FI,P,5
2020,Belarus,Italy,BLR,ITA,G,N,FI,P,25
2020,Belarus,Lithuania,BLR,LTU,G,N,FI,P,81
2020,Belarus,Luxembourg,BLR,LUX,G,R,AR,P,5
2020,Belarus,Luxembourg,BLR,LUX,G,N,FI,P,7
2020,Belarus,Latvia,BLR,LVA,G,N,FI,P,44
2020,Belarus,"Netherlands (Kingdom of the)",BLR,NLD,G,N,FI,P,84
2020,Belarus,"Netherlands (Kingdom of the)",BLR,NLD,G,R,RA,P,5
2020,Belarus,Norway,BLR,NOR,G,N,FI,P,5
2020,Belarus,Poland,BLR,POL,G,A,AR,P,25
2020,Belarus,Poland,BLR,POL,G,N,FI,P,387
2020,Belarus,Spain,BLR,ESP,G,N,FI,P,42
2020,Belarus,Sweden,BLR,SWE,G,A,AR,P,51
2020,Belarus,Sweden,BLR,SWE,G,N,FI,P,87
2020,Belarus,Sweden,BLR,SWE,G,R,RA,P,24
2020,Belarus,Switzerland,BLR,CHE,G,N,FI,P,30
2020,Belarus,Switzerland,BLR,CHE,G,R,RA,P,5
2020,Belarus,Ukraine,BLR,UKR,G,N,FI,P,28
2020,"Bosnia and Herzegovina",Austria,BIH,AUT,G,N,FA,P,11
2020,"Bosnia and Herzegovina",Belgium,BIH,BEL,G,N,FI,P,25
2020,"Bosnia and Herzegovina",Belgium,BIH,BEL,G,R,RA,P,9
2020,"Bosnia and Herzegovina",France,BIH,FRA,G,A,AR,P,170
2020,"Bosnia and Herzegovina",France,BIH,FRA,G,N,FI,P,657
2020,"Bosnia and Herzegovina",France,BIH,FRA,G,A,RA,P,26
2020,"Bosnia and Herzegovina",France,BIH,FRA,G,R,RA,P,88
2020,"Bosnia and Herzegovina",Germany,BIH,DEU,G,N,NA,P,177
2020,"Bosnia and Herzegovina",Germany,BIH,DEU,G,R,RA,P,224
2020,"Bosnia and Herzegovina",Italy,BIH,ITA,G,A,FI,P,5
2020,"Bosnia and Herzegovina",Italy,BIH,ITA,G,N,FI,P,41
2020,"Bosnia and Herzegovina","Netherlands (Kingdom of the)",BIH,NLD,G,N,FI,P,11
2020,"Bosnia and Herzegovina","Netherlands (Kingdom of the)",BIH,NLD,G,R,RA,P,5
2020,"Bosnia and Herzegovina",Slovenia,BIH,SVN,G,N,FI,P,5
2020,"Bosnia and Herzegovina",Sweden,BIH,SWE,G,A,AR,P,41
2020,"Bosnia and Herzegovina",Sweden,BIH,SWE,G,N,FI,P,30
2020,"Bosnia and Herzegovina",Sweden,BIH,SWE,G,R,RA,P,16
2020,"Bosnia and Herzegovina",Switzerland,BIH,CHE,G,N,FI,P,15
2020,"Bosnia and Herzegovina",Switzerland,BIH,CHE,G,R,RA,P,9
2020,Bulgaria,Belgium,BGR,BEL,G,N,FI,P,5
2020,Bulgaria,Germany,BGR,DEU,G,N,NA,P,7
2020,Bulgaria,Poland,BGR,POL,G,A,AR,P,5
2020,Czechia,Norway,CZE,NOR,G,N,FI,P,5
2020,Czechia,Switzerland,CZE,CHE,G,N,FI,P,5
2020,Estonia,"Russian Federation",EST,RUS,G,N,TA,P,5
2020,France,Switzerland,FRA,CHE,G,N,FI,P,8
2020,"United Kingdom of Great Britain and Northern Ireland",Germany,GBR,DEU,G,N,NA,P,5
2020,"United Kingdom of Great Britain and Northern Ireland",Norway,GBR,NOR,G,A,AR,P,5
2020,"United Kingdom of Great Britain and Northern Ireland",Norway,GBR,NOR,G,N,FI,P,7
2020,"United Kingdom of Great Britain and Northern Ireland",Switzerland,GBR,CHE,G,N,FI,P,5
2020,Georgia,Armenia,GEO,ARM,G,N,FI,P,6
2020,Georgia,Austria,GEO,AUT,G,N,FA,P,120
2020,Georgia,Belgium,GEO,BEL,G,N,FI,P,209
2020,Georgia,Belgium,GEO,BEL,G,R,RA,P,57
2020,Georgia,Bulgaria,GEO,BGR,G,NR,FA,P,5
2020,Georgia,Cyprus,GEO,CYP,G,N,FI,P,242
2020,Georgia,Czechia,GEO,CZE,G,N,FI,P,86
2020,Georgia,Czechia,GEO,CZE,G,R,RA,P,58
2020,Georgia,Denmark,GEO,DNK,G,A,AR,P,10
2020,Georgia,Denmark,GEO,DNK,G,N,FI,P,37
2020,Georgia,Finland,GEO,FIN,G,N,FI,P,12
2020,Georgia,Finland,GEO,FIN,G,R,RA,P,5
2020,Georgia,France,GEO,FRA,G,A,AR,P,1811
2020,Georgia,France,GEO,FRA,G,N,FI,P,1863
2020,Georgia,France,GEO,FRA,G,A,RA,P,237
2020,Georgia,France,GEO,FRA,G,R,RA,P,587
2020,Georgia,"United Kingdom of Great Britain and Northern Ireland",GEO,GBR,G,A,AR,C,6
2020,Georgia,"United Kingdom of Great Britain and Northern Ireland",GEO,GBR,G,N,FI,P,195
2020,Georgia,Germany,GEO,DEU,G,N,NA,P,2048
2020,Georgia,Germany,GEO,DEU,G,R,RA,P,478
2020,Georgia,Greece,GEO,GRC,G,A,AR,P,524
2020,Georgia,Greece,GEO,GRC,G,N,FI,P,752
2020,Georgia,Greece,GEO,GRC,G,R,RA,P,123
2020,Georgia,Iceland,GEO,ISL,G,N,FI,P,6
2020,Georgia,Ireland,GEO,IRL,G,A,AR,P,169
2020,Georgia,Ireland,GEO,IRL,G,N,FI,P,41
2020,Georgia,Italy,GEO,ITA,G,N,FI,P,492
2020,Georgia,Luxembourg,GEO,LUX,G,N,FI,P,13
2020,Georgia,Latvia,GEO,LVA,G,N,FI,P,7
2020,Georgia,Malta,GEO,MLT,G,N,FI,P,5
2020,Georgia,"Netherlands (Kingdom of the)",GEO,NLD,G,N,FI,P,163
2020,Georgia,"Netherlands (Kingdom of the)",GEO,NLD,G,R,RA,P,14
2020,Georgia,Norway,GEO,NOR,G,A,AR,P,13
2020,Georgia,Norway,GEO,NOR,G,N,FI,P,10
2020,Georgia,Poland,GEO,POL,G,A,AR,P,71
2020,Georgia,Poland,GEO,POL,G,N,FI,P,25
2020,Georgia,"Russian Federation",GEO,RUS,G,N,TA,P,36
2020,Georgia,Spain,GEO,ESP,G,N,FI,P,557
2020,Georgia,Sweden,GEO,SWE,G,A,AR,P,374
2020,Georgia,Sweden,GEO,SWE,G,N,FI,P,355
2020,Georgia,Sweden,GEO,SWE,G,R,RA,P,46
2020,Georgia,Switzerland,GEO,CHE,G,N,FI,P,207
2020,Germany,Belgium,DEU,BEL,G,N,FI,P,5
2020,Germany,"United Kingdom of Great Britain and Northern Ireland",DEU,GBR,G,N,FI,P,5
2020,Germany,Italy,DEU,ITA,G,N,FI,P,6
2020,Germany,"Russian Federation",DEU,RUS,G,N,FI,P,5
2020,Germany,Sweden,DEU,SWE,G,N,FI,P,5
2020,Germany,Switzerland,DEU,CHE,G,N,FI,P,5
2020,Greece,Sweden,GRC,SWE,G,N,FI,P,5
2020,Hungary,Austria,HUN,AUT,G,N,FA,P,5
2020,Hungary,Germany,HUN,DEU,G,N,NA,P,5
2020,Hungary,Germany,HUN,DEU,G,R,RA,P,5
2020,Italy,"United Kingdom of Great Britain and Northern Ireland",ITA,GBR,G,N,FI,P,5
2020,Italy,Germany,ITA,DEU,G,N,NA,P,5
2020,Italy,"Russian Federation",ITA,RUS,G,N,TA,P,5
2020,Italy,Switzerland,ITA,CHE,G,N,FI,P,7
2020,Liechtenstein,Italy,LIE,ITA,G,N,FI,P,6
2020,Lithuania,Germany,LTU,DEU,G,N,NA,P,5
2020,Lithuania,"Russian Federation",LTU,RUS,G,N,TA,P,5
2020,Latvia,"United Kingdom of Great Britain and Northern Ireland",LVA,GBR,G,N,FI,P,5
2020,Latvia,"Russian Federation",LVA,RUS,G,N,TA,P,5
2020,"North Macedonia",Austria,MKD,AUT,G,N,FA,P,13
2020,"North Macedonia",Belgium,MKD,BEL,G,N,FI,P,57
2020,"North Macedonia",Belgium,MKD,BEL,G,R,RA,P,32
2020,"North Macedonia",Denmark,MKD,DNK,G,N,FI,P,5
2020,"North Macedonia",France,MKD,FRA,G,A,AR,P,160
2020,"North Macedonia",France,MKD,FRA,G,N,FI,P,210
2020,"North Macedonia",France,MKD,FRA,G,A,RA,P,18
2020,"North Macedonia",France,MKD,FRA,G,R,RA,P,38
2020,"North Macedonia","United Kingdom of Great Britain and Northern Ireland",MKD,GBR,G,N,FI,P,5
2020,"North Macedonia",Germany,MKD,DEU,G,N,NA,P,410
2020,"North Macedonia",Germany,MKD,DEU,G,R,RA,P,413
2020,"North Macedonia",Iceland,MKD,ISL,G,A,AR,P,5
2020,"North Macedonia",Iceland,MKD,ISL,G,N,FI,P,5
2020,"North Macedonia",Italy,MKD,ITA,G,N,FI,P,9
2020,"North Macedonia","Netherlands (Kingdom of the)",MKD,NLD,G,N,FI,P,54
2020,"North Macedonia","Netherlands (Kingdom of the)",MKD,NLD,G,R,RA,P,8
2020,"North Macedonia","Serbia and Kosovo: S/RES/1244 (1999)",MKD,SRB,G,N,FI,P,5
2020,"North Macedonia",Sweden,MKD,SWE,G,A,AR,P,54
2020,"North Macedonia",Sweden,MKD,SWE,G,N,FI,P,53
2020,"North Macedonia",Sweden,MKD,SWE,G,R,RA,P,9
2020,"North Macedonia",Switzerland,MKD,CHE,G,N,FI,P,22
2020,"North Macedonia",Switzerland,MKD,CHE,G,R,RA,P,8
2020,"Rep. of Moldova",Austria,MDA,AUT,G,N,FA,P,18
2020,"Rep. of Moldova",Belgium,MDA,BEL,G,N,FI,P,171
2020,"Rep. of Moldova",Belarus,MDA,BLR,G,N,FI,P,5
2020,"Rep. of Moldova",Cyprus,MDA,CYP,G,N,FI,P,5
2020,"Rep. of Moldova",Czechia,MDA,CZE,G,N,FI,P,43
2020,"Rep. of Moldova",Czechia,MDA,CZE,G,R,RA,P,8
2020,"Rep. of Moldova",France,MDA,FRA,G,A,AR,P,154
2020,"Rep. of Moldova",France,MDA,FRA,G,N,FI,P,1700
2020,"Rep. of Moldova",France,MDA,FRA,G,R,RA,P,34
2020,"Rep. of Moldova",Germany,MDA,DEU,G,N,NA,P,1284
2020,"Rep. of Moldova",Germany,MDA,DEU,G,R,RA,P,964
2020,"Rep. of Moldova",Greece,MDA,GRC,G,N,FI,P,30
2020,"Rep. of Moldova",Greece,MDA,GRC,G,R,RA,P,6
2020,"Rep. of Moldova",Iceland,MDA,ISL,G,A,AR,P,7
2020,"Rep. of Moldova",Italy,MDA,ITA,G,N,FI,P,56
2020,"Rep. of Moldova",Luxembourg,MDA,LUX,G,N,FI,P,5
2020,"Rep. of Moldova","Netherlands (Kingdom of the)",MDA,NLD,G,N,FI,P,32
2020,"Rep. of Moldova",Poland,MDA,POL,G,A,AR,P,5
2020,"Rep. of Moldova",Romania,MDA,ROU,G,N,FI,P,5
2020,"Rep. of Moldova","Russian Federation",MDA,RUS,G,N,TA,P,8
2020,"Rep. of Moldova",Spain,MDA,ESP,G,N,FI,P,31
2020,"Rep. of Moldova",Sweden,MDA,SWE,G,A,AR,P,6
2020,"Rep. of Moldova",Sweden,MDA,SWE,G,N,FI,P,5
2020,"Rep. of Moldova",Sweden,MDA,SWE,G,R,RA,P,5
2020,"Rep. of Moldova",Switzerland,MDA,CHE,G,N,FI,P,36
2020,"Rep. of Moldova",Ukraine,MDA,UKR,G,N,FI,P,5
2020,Montenegro,Belgium,MNE,BEL,G,R,RA,P,5
2020,Montenegro,Germany,MNE,DEU,G,N,NA,P,62
2020,Montenegro,Germany,MNE,DEU,G,R,RA,P,89
2020,Montenegro,Sweden,MNE,SWE,G,A,AR,P,5
2020,Montenegro,Sweden,MNE,SWE,G,N,FI,P,8
2020,"Netherlands (Kingdom of the)",Germany,NLD,DEU,G,N,NA,P,8
2020,"Netherlands (Kingdom of the)",Sweden,NLD,SWE,G,N,FI,P,5
2020,Norway,Germany,NOR,DEU,G,N,NA,P,9
2020,Poland,"United Kingdom of Great Britain and Northern Ireland",POL,GBR,G,N,FI,P,5
2020,Poland,Germany,POL,DEU,G,N,NA,P,6
2020,Poland,Norway,POL,NOR,G,N,FI,P,5
2020,Romania,Austria,ROU,AUT,G,N,FA,P,5
2020,Romania,Belgium,ROU,BEL,G,N,FI,P,5
2020,Romania,Denmark,ROU,DNK,G,N,FI,P,5
2020,Romania,"United Kingdom of Great Britain and Northern Ireland",ROU,GBR,G,N,FI,P,7
2020,Romania,Germany,ROU,DEU,G,N,NA,P,5
2020,Romania,Iceland,ROU,ISL,G,A,AR,P,5
2020,Romania,Iceland,ROU,ISL,G,N,FI,P,5
2020,Romania,"Rep. of Moldova",ROU,MDA,G,N,FI,P,5
2020,Romania,Sweden,ROU,SWE,G,N,FI,P,5
2020,Romania,Switzerland,ROU,CHE,G,N,FI,P,5
2020,"Russian Federation",Armenia,RUS,ARM,G,N,FI,P,5
2020,"Russian Federation",Austria,RUS,AUT,G,N,FA,P,493
2020,"Russian Federation",Belgium,RUS,BEL,G,N,FI,P,219
2020,"Russian Federation",Belgium,RUS,BEL,G,R,RA,P,109
2020,"Russian Federation",Belarus,RUS,BLR,G,N,FI,P,21
2020,"Russian Federation",Belarus,RUS,BLR,G,A,JR,P,7
2020,"Russian Federation","Bosnia and Herzegovina",RUS,BIH,G,N,FI,P,5
2020,"Russian Federation",Bulgaria,RUS,BGR,G,NR,FA,P,6
2020,"Russian Federation",Cyprus,RUS,CYP,G,N,FI,P,9
2020,"Russian Federation",Czechia,RUS,CZE,G,N,FI,P,29
2020,"Russian Federation",Czechia,RUS,CZE,G,R,RA,P,9
2020,"Russian Federation",Denmark,RUS,DNK,G,A,AR,P,10
2020,"Russian Federation",Denmark,RUS,DNK,G,N,FI,P,28
2020,"Russian Federation",Estonia,RUS,EST,G,N,FI,P,14
2020,"Russian Federation",Finland,RUS,FIN,G,N,FI,P,80
2020,"Russian Federation",Finland,RUS,FIN,G,R,RA,P,144
2020,"Russian Federation",France,RUS,FRA,G,A,AR,P,836
2020,"Russian Federation",France,RUS,FRA,G,N,FI,P,1975
2020,"Russian Federation",France,RUS,FRA,G,A,RA,P,241
2020,"Russian Federation",France,RUS,FRA,G,R,RA,P,374
2020,"Russian Federation","United Kingdom of Great Britain and Northern Ireland",RUS,GBR,G,A,AR,C,34
2020,"Russian Federation","United Kingdom of Great Britain and Northern Ireland",RUS,GBR,G,N,FI,P,345
2020,"Russian Federation","United Kingdom of Great Britain and Northern Ireland",RUS,GBR,G,R,RA,P,5
2020,"Russian Federation",Georgia,RUS,GEO,G,N,FI,P,64
2020,"Russian Federation",Germany,RUS,DEU,G,N,NA,P,1700
2020,"Russian Federation",Germany,RUS,DEU,G,R,RA,P,1029
2020,"Russian Federation",Greece,RUS,GRC,G,A,AR,P,17
2020,"Russian Federation",Greece,RUS,GRC,G,N,FI,P,11
2020,"Russian Federation",Greece,RUS,GRC,G,R,RA,P,5
2020,"Russian Federation",Croatia,RUS,HRV,G,N,FI,P,5
2020,"Russian Federation",Hungary,RUS,HUN,G,N,FI,P,5
2020,"Russian Federation",Iceland,RUS,ISL,G,A,AR,P,6
2020,"Russian Federation",Iceland,RUS,ISL,G,N,FI,P,6
2020,"Russian Federation",Ireland,RUS,IRL,G,N,FI,P,6
2020,"Russian Federation",Italy,RUS,ITA,G,N,FI,P,52
2020,"Russian Federation",Lithuania,RUS,LTU,G,N,FI,P,88
2020,"Russian Federation",Luxembourg,RUS,LUX,G,N,FI,P,7
2020,"Russian Federation",Latvia,RUS,LVA,G,N,FI,P,12
2020,"Russian Federation",Montenegro,RUS,MNE,G,N,FA,P,9
2020,"Russian Federation",Malta,RUS,MLT,G,N,FI,P,5
2020,"Russian Federation","Netherlands (Kingdom of the)",RUS,NLD,G,N,FI,P,180
2020,"Russian Federation","Netherlands (Kingdom of the)",RUS,NLD,G,R,RA,P,18
